order_id,ts_sent,ts_accepted,latency_ms,action,symbol,lots,price_type,extra
MH01b,2026-08-21T08:59:58.072571,2026-08-21T08:59:58.138834,66.263,BUY_LMT,6144,20,14.65,
REJECTED,2026-08-21T09:02:08.445934,2026-08-21T09:02:08.515546,69.613,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:08.716048,2026-08-21T09:02:08.780886,64.838,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:08.981246,2026-08-21T09:02:09.048533,67.287,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:09.248991,2026-08-21T09:02:09.313941,64.95,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:09.514432,2026-08-21T09:02:09.579506,65.074,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:09.779877,2026-08-21T09:02:09.880026,100.149,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:10.080287,2026-08-21T09:02:10.144149,63.863,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:10.344484,2026-08-21T09:02:10.408102,63.618,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:10.608351,2026-08-21T09:02:10.673088,64.737,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:10.873337,2026-08-21T09:02:10.937712,64.375,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:11.137942,2026-08-21T09:02:11.201760,63.818,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:11.401967,2026-08-21T09:02:11.466038,64.071,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:11.666295,2026-08-21T09:02:11.730110,63.816,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:11.930344,2026-08-21T09:02:11.996596,66.252,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:12.196826,2026-08-21T09:02:12.260514,63.688,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:12.460779,2026-08-21T09:02:12.524285,63.505,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:12.724520,2026-08-21T09:02:12.789362,64.842,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:12.989633,2026-08-21T09:02:13.055073,65.44,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:13.255303,2026-08-21T09:02:13.319145,63.843,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:13.519380,2026-08-21T09:02:13.584001,64.621,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:13.784261,2026-08-21T09:02:13.848788,64.527,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:14.049031,2026-08-21T09:02:14.113563,64.532,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
REJECTED,2026-08-21T09:02:14.313817,2026-08-21T09:02:14.377925,64.107,BUY_MKT,6144,20,MARKET,證券委託觸及價格穩定措施上、下限價格
